ts,x,y
11333.5,499.93569405340116,500.00750236043655
19487.10000000894,501.61582249498423,502.89435312017804
98.5,500.53154070785286,503.47176160165594
142,490.02743605813293,500.5370385870726
225.5,467.21931773677903,479.2166627736213
372,442.06290172480317,421.5110248690265
389.5,389.4263277757388,428.0250547300563
478.29999999701977,287.0231725720649,492.03181541303877
2308.199999988079,215.1032745639902,572.2780666098562
2432.699999988079,178.51370483528612,569.1774087962441
2610.8999999910593,134.66739914320834,477.0610809797432
2652.699999988079,180.14988503339157,360.50923632748743
2740.5999999940395,149.2797327822714,244.71854291456353
2908.0999999940395,185.17589656279807,140.6309065775958
2930.3999999910593,216.5634281953923,29.199074793960776
0.19999998807907104,253.2703422871666,35.23581924758997
83.3999999910593,283.43788707102954,131.1010560271322
99.79999999701977,309.58314223941807,217.1559355113783
566.6999999880791,247.60482567192372,190.11882600518078
602.5999999940395,353.57271254798894,228.9629079600287
619.5999999940395,334.94024549342737,210.27910335572642
791.7999999970198,229.45078815266746,157.25245936064977
822.3999999910593,111.04048029001065,133.62780252953016
1088.0999999940395,171.2294632894235,92.14306860328776
1123.2999999970198,246.61158410657856,55.79015906748607
1153.5,312.2585226528568,26.678709204607294
1388,324.4103277524687,15.063766413098557
1412.0999999940395,333.6052352364862,7.517880345799975
1860.699999988079,472.8306353277513,4.295004732607545
1880.5999999940395,509.6283111900418,11.721467012984263
1963.7999999970198,515.5225897114294,46.56669275399588
2122.5,500.89988363307316,56.09623385519609
2150.699999988079,503.15681204365075,84.2949755522376
2370.2999999970198,510.1551775045542,96.58251313689705
2390.5,490.2624005748029,79.22872175591822
2413.0999999940395,496.2990662660562,90.5114408015766
2637.2999999970198,469.96391102435854,80.24617136353254
2661,453.30059091183125,100.22692056106159
2688.5999999940395,564.2517533269942,170.52507387899757
2842.199999988079,693.7100260974627,174.17100379070098
2860.699999988079,748.2867873790889,177.3800877339427
3078.3999999910593,794.0867720763074,182.51071623933206
3101.5,708.0093687919264,153.8564096512171
